ImageId,left_eye_center_x,left_eye_center_y,right_eye_center_x,right_eye_center_y,left_eye_inner_corner_x,left_eye_inner_corner_y,left_eye_outer_corner_x,left_eye_outer_corner_y,right_eye_inner_corner_x,right_eye_inner_corner_y,right_eye_outer_corner_x,right_eye_outer_corner_y,left_eyebrow_inner_end_x,left_eyebrow_inner_end_y,left_eyebrow_outer_end_x,left_eyebrow_outer_end_y,right_eyebrow_inner_end_x,right_eyebrow_inner_end_y,right_eyebrow_outer_end_x,right_eyebrow_outer_end_y,nose_tip_x,nose_tip_y,mouth_left_corner_x,mouth_left_corner_y,mouth_right_corner_x,mouth_right_corner_y,mouth_center_top_lip_x,mouth_center_top_lip_y,mouth_center_bottom_lip_x,mouth_center_bottom_lip_y
1,66.02590551,39.00522006,30.29804407,36.49314908,59.57297597,39.63709941,73.10797333,39.9706588,36.4242872,37.46202925,23.45033609,37.44225329,56.94047368,29.10983095,80.1800892,32.24776366,40.16431903,29.06038239,16.36572755,29.72652613,44.51013519,57.11613201,61.21190175,79.91564932,28.67409691,77.39355115,43.44151996,72.90791018,43.25785404,84.55076049
2,64.39279504,34.95052168,29.89769871,33.47928961,58.91527466,35.28706977,70.77372129,36.15821532,35.99839226,34.39780785,24.39777777,33.17881902,54.11435582,28.26129235,78.6697135,30.39321626,42.65738476,26.17407316,16.79487987,27.12122441,48.20719574,55.6335026,56.49939128,76.35262591,35.07129599,76.06108914,46.73239634,70.27467905,45.51836091,85.48001523
3,65.19888683,34.95939306,30.80244819,34.91964824,59.49778081,36.33517185,71.08939011,36.36792845,37.5508882,36.29955564,24.88419333,36.59668014,55.78319908,27.54020825,78.97417288,32.58597351,42.08692065,28.0668853,16.77872469,31.93776958,47.55672505,53.47677169,60.928615,73.01313878,33.71247094,72.69964118,47.28683306,70.14948117,47.27609067,78.69431316
4,65.19015824,37.25743809,32.02895124,37.336106,59.97418037,39.12182022,72.24504702,38.34066681,37.63532958,38.80561151,25.30643513,38.07668978,56.42272733,30.91388633,77.8638067,31.63767599,41.59162996,31.08486221,20.40228304,30.05520327,51.82483819,54.2013375,65.56590462,72.68897947,37.21804663,74.20023335,50.30711669,70.07355959,51.53981861,78.28663638
5,66.65167225,39.54594856,32.19262894,37.99896412,58.68103766,39.58102395,72.49738491,39.8344507,36.91835562,39.0530844,22.68085225,38.28271428,57.13880843,30.70609631,77.75732642,31.68897174,38.13716642,30.96074431,16.03854185,30.6696296,43.44572306,64.65342301,60.69862504,77.58618911,31.24652785,77.0768024,44.99203168,73.7231791,44.32635438,86.89792151
6,69.50076169,39.86991072,29.2138816,37.5115783,62.67819935,40.08098877,76.7138486,41.08126585,36.34666268,39.29129079,21.82273982,38.49735442,59.57098911,31.58814971,83.19375782,35.22985806,39.41150711,30.51314495,14.97000737,32.03496097,52.22619769,58.79280529,64.77556632,82.3351793,31.9797005,81.51333264,49.15482337,78.34478758,49.29418176,93.71446418
7,64.231098,34.34554863,29.64955495,33.20978962,57.95674966,35.21261044,69.17051847,34.39900406,34.92271391,33.8232187,24.16310839,33.28525195,58.45043357,27.14175042,76.29205018,29.13541612,40.2073045,27.14566365,19.39297952,27.70664434,46.88995444,53.10695758,55.99329336,70.64749412,33.90498759,70.35417308,45.2950513,65.19660722,45.5120649,78.20898249
8,67.45694616,39.41946281,29.28355861,39.60305358,59.54878633,40.46849069,75.57599096,40.07572989,37.43268272,40.45470867,21.00332464,40.04951324,56.04688111,27.36157243,84.10218731,31.35159942,39.77599106,26.89057855,11.89593583,31.8529081,47.89861194,56.8848061,66.80382736,80.04911688,30.23066015,81.26657705,48.09950587,71.30938899,48.4890761,91.06854201
9,65.75344341,34.810323,27.74045882,36.11268405,58.68266418,37.23223679,72.8671069,35.8960357,36.39472228,36.95350717,20.61923572,37.5227033,57.58631277,25.2172819,79.09680922,28.58959322,36.52020348,26.28614903,13.2226459,31.11587016,48.11929135,55.41277239,65.24320369,73.36830397,31.40851298,74.75625604,49.10701781,67.60118662,49.41235481,83.14484292
10,64.19090141,36.69794993,29.58438555,38.36987855,58.70035,37.78595673,71.2893043,37.24506876,36.404075,39.42039701,22.98147411,39.98027133,57.00050234,28.44462423,75.98274398,29.56894186,36.75809598,29.29426188,16.89225209,33.96637037,49.14012002,54.34063943,65.70035065,69.26072572,32.96900177,72.25992972,49.37092633,67.53135712,49.62901437,77.00362315
